angle_deg,distance_mm,confidence
208.25454545454545,57,145
209.00636363636363,68,193
209.7581818181818,53,148
210.51,46,148
211.34,52,148
212.11818181818182,585,211
212.89636363636365,616,217
213.67454545454547,616,223
214.4527272727273,585,224
215.2309090909091,601,227
216.0090909090909,601,224
216.78727272727272,570,219
217.56545454545454,464,222
218.34363636363636,478,220
219.12181818181818,538,220
219.9,523,223
220.69,523,225
221.48090909090908,523,227
222.2718181818182,523,224
223.06272727272727,464,215
223.85363636363635,365,221
224.64454545454544,372,223
225.43545454545455,383,224
226.22636363636363,388,224
227.0172727272727,391,227
227.8081818181818,385,228
228.5990909090909,389,227
229.39,384,225
230.19,382,225
230.96818181818182,381,225
231.74636363636364,380,222
232.52454545454546,380,226
233.30272727272728,380,221
234.0809090909091,380,225
234.8590909090909,380,223
235.63727272727272,380,224
236.41545454545454,380,222
237.19363636363636,372,221
237.97181818181818,376,221
238.75,378,223
239.54,379,221
240.3090909090909,379,222
241.0781818181818,386,221
241.84727272727272,383,224
242.61636363636364,388,224
243.38545454545454,391,224
244.15454545454546,392,225
244.92363636363635,393,226
245.69272727272727,386,227
246.4618181818182,397,227
247.23090909090908,402,229
248.0,405,228
248.57,399,228
249.36090909090908,403,229
250.1518181818182,405,229
250.94272727272727,406,227
251.73363636363635,400,228
252.52454545454543,397,229
253.31545454545454,388,228
254.10636363636362,391,228
254.8972727272727,392,227
255.6881818181818,386,230
256.47909090909087,375,229
257.27,377,229
258.03,378,228
258.8536363636363,379,228
259.6772727272727,379,231
260.5009090909091,372,229
261.32454545454544,368,228
262.1481818181818,374,228
262.97181818181815,369,227
263.7954545454545,360,228
264.61909090909086,362,228
265.44272727272727,363,229
266.2663636363636,351,227
267.09,351,230
267.89,358,228
268.6809090909091,355,230
269.47181818181815,367,228
270.26272727272726,359,229
271.0536363636364,362,230
271.8445454545454,371,229
272.63545454545454,375,231
273.4263636363636,377,233
274.2172727272727,378,231
275.0081818181818,379,231
275.79909090909086,372,232
276.59,376,228
277.38,378,229
278.14181818181817,386,231
278.90363636363634,383,229
279.66545454545457,388,230
280.42727272727274,391,229
281.1890909090909,392,228
281.9509090909091,378,231
282.71272727272725,379,233
283.4745454545454,379,230
284.23636363636365,379,232
284.9981818181818,379,223
285.76,379,216
286.59,379,214
287.4072727272727,386,214
288.2245454545454,390,212
289.04181818181814,392,213
289.85909090909087,393,214
290.6763636363636,400,220
291.49363636363637,404,231
292.3109090909091,392,226
293.1281818181818,386,225
293.94545454545454,397,228
294.76272727272726,402,227
295.58,391,228
296.38,406,226
297.1709090909091,407,215
297.96181818181816,393,221
298.75272727272727,393,219
299.5436363636364,400,215
300.33454545454543,397,213
301.12545454545455,395,218
301.9163636363636,401,214
302.7072727272727,464,220
303.4981818181818,450,227
304.2890909090909,450,228
305.08,457,231
305.87,460,226
306.6618181818182,460,225
307.45363636363635,460,215
308.24545454545455,468,214
309.03727272727275,472,224
309.8290909090909,474,227
310.6209090909091,483,221
311.41272727272724,487,222
312.20454545454544,507,223
312.99636363636364,523,228
313.7881818181818,523,224
314.58,538,223
315.37,538,224
316.1609090909091,554,226
316.95181818181817,554,225
317.7427272727273,569,224
318.5336363636364,585,224
319.32454545454544,585,225
320.11545454545455,600,223
320.9063636363636,616,224
321.6972727272727,631,223
322.48818181818183,647,223
323.2790909090909,663,223
324.07,678,224
324.86,678,225
325.6509090909091,694,227
326.4418181818182,709,224
327.2327272727273,725,228
328.0236363636364,756,226
328.81454545454545,771,229
329.60545454545456,787,228
330.3963636363636,818,225
331.1872727272727,834,228
331.97818181818184,849,227
332.7690909090909,880,227
333.56,911,228
334.39,942,228
335.2081818181818,974,229
336.0263636363636,1020,228
336.8445454545454,1020,236
337.66272727272724,1051,231
338.48090909090905,1098,224
339.2990909090909,1160,224
340.11727272727273,1207,233
340.93545454545455,1253,221
341.75363636363636,865,220
342.5718181818182,880,220
343.39,259,226
344.18,259,224
344.9718181818182,259,221
345.76363636363635,265,217
346.55545454545455,232,164
347.34727272727275,3150,211
348.1390909090909,3150,193
348.9309090909091,3088,213
349.72272727272724,3057,216
350.51454545454544,3042,216
351.30636363636364,3057,212
352.0981818181818,140,109
352.89,99,119
353.5,2622,210
354.29454545454547,99,122
355.0890909090909,2622,197
355.88363636363636,59,168
356.6781818181818,3026,216
357.4727272727273,8841,214
358.2672727272727,8826,215
359.0618181818182,8981,218
359.85636363636365,8981,218
360.6509090909091,8717,211
361.44545454545454,8701,222
362.24,8717,223
3.0,8717,219
3.8072727272727276,8748,216
4.614545454545455,2762,229
5.421818181818182,2793,223
6.2290909090909095,2793,231
7.036363636363637,2575,220
7.843636363636364,2466,225
8.650909090909092,2420,232
9.458181818181819,2420,230
10.265454545454546,476,222
11.072727272727274,476,225
11.88,476,227
12.67,468,227
13.461818181818181,464,229
14.253636363636364,470,228
15.045454545454545,473,228
15.837272727272726,468,229
16.62909090909091,466,230
17.420909090909092,463,226
18.21272727272727,463,229
19.004545454545454,461,230
19.796363636363637,468,226
20.588181818181816,464,229
21.38,470,231
22.17,465,227
22.964545454545455,470,228
23.75909090909091,481,221
24.553636363636365,507,216
25.34818181818182,523,213
26.142727272727274,9976,212
26.937272727272727,10023,212
27.731818181818184,1316,218
28.526363636363637,1285,229
29.32090909090909,1269,231
30.115454545454547,1253,231
30.91,1238,230
31.67,1207,232
32.43454545454546,1191,232
33.19909090909091,1160,231
33.96363636363636,1145,232
34.72818181818182,1113,233
35.49272727272727,1098,232
36.25727272727273,1082,233
37.02181818181818,1051,231
37.78636363636363,1036,233
38.55090909090909,1020,234
39.31545454545454,1020,231
40.08,4285,213
40.87,4254,222
41.66181818181818,4270,216
42.45363636363636,4161,212
43.24545454545454,4721,215
44.03727272727272,4021,215
44.82909090909091,3943,221
45.62090909090909,3959,220
46.41272727272727,4021,216
47.20454545454545,678,226
47.99636363636363,647,228
48.78818181818182,647,231
49.58,631,230
50.37,631,230
51.200909090909086,600,229
52.03181818181818,585,229
52.86272727272727,585,228
53.69363636363636,538,226
54.52454545454545,522,216
55.35545454545454,285,218
56.18636363636364,272,230
57.017272727272726,246,229
57.848181818181814,246,229
58.6790909090909,239,229
59.51,229,229
60.3,230,229
61.07454545454545,224,229
61.849090909090904,208,229
62.62363636363636,207,228
63.39818181818181,206,232
64.17272727272727,206,229
64.94727272727272,199,231
65.72181818181818,202,230
66.49636363636363,197,232
67.27090909090909,201,229
68.04545454545453,197,231
68.82,195,230
69.65,194,231
70.44181818181819,200,230
71.23363636363636,203,230
72.02545454545455,198,232
72.81727272727274,202,231
73.60909090909091,197,232
74.4009090909091,201,231
75.19272727272727,197,230
75.98454545454545,195,232
76.77636363636364,200,231
77.56818181818181,203,232
78.36,204,230
79.11,211,230
79.92090909090909,215,234
80.73181818181818,217,231
81.54272727272728,211,233
82.35363636363637,208,231
83.16454545454545,213,232
83.97545454545454,216,233
84.78636363636363,217,231
85.59727272727272,224,231
86.40818181818182,221,230
87.21909090909091,220,229
88.03,229,231
88.82,237,233
89.61545454545454,261,230
90.41090909090909,662,224
91.20636363636363,662,230
92.00181818181818,662,231
92.79727272727273,662,233
93.59272727272726,662,231
94.3881818181818,662,235
95.18363636363635,662,234
95.9790909090909,662,233
96.77454545454545,647,232
97.57,662,229
98.35,2933,226
99.13909090909091,2933,230
99.92818181818181,2948,227
100.71727272727273,2948,225
101.50636363636363,2979,225
102.29545454545455,2979,227
103.08454545454545,2995,228
103.87363636363636,2995,227
104.66272727272727,3010,231
105.45181818181818,3026,227
106.2409090909091,3026,229
107.03,3041,218
107.82,3508,227
108.62363636363635,3523,226
109.42727272727272,3492,212
110.23090909090908,3368,225
111.03454545454545,3259,221
111.83818181818181,3150,220
112.64181818181818,3150,212
113.44545454545454,10334,161
114.24909090909091,10878,211
115.05272727272727,7162,210
115.85636363636362,6991,211
116.66,6820,211
117.46,6742,212
118.25454545454545,6820,215
119.0490909090909,6866,215
119.84363636363636,6913,216
120.63818181818182,7442,211
121.43272727272728,5918,200
122.22727272727272,5809,214
123.02181818181818,5700,215
123.81636363636363,5591,211
124.61090909090909,4969,215
125.40545454545455,4876,215
126.2,4798,215
126.99,1098,214
127.80454545454545,1098,218
128.61909090909091,1098,214
129.43363636363637,1098,216
130.24818181818182,1098,217
131.06272727272727,1098,218
131.87727272727273,1098,216
132.69181818181818,1098,219
133.50636363636363,1098,218
134.32090909090908,1098,220
135.13545454545454,1098,221
135.95,1113,219
136.77,1098,220
137.55818181818182,1098,220
138.34636363636363,1113,221
139.13454545454547,1113,222
139.9227272727273,1113,221
140.7109090909091,1098,218
141.4990909090909,1113,220
142.28727272727272,1113,220
143.07545454545453,1113,217
143.86363636363637,1113,219
144.6518181818182,1129,219
145.44,1129,220
146.23,1129,218
147.02181818181816,1129,214
147.81363636363636,1129,214
148.60545454545453,422,215
149.3972727272727,415,221
150.1890909090909,3726,222
150.98090909090908,3694,227
151.77272727272728,3663,229
152.56454545454545,3632,227
153.35636363636362,3632,223
154.14818181818183,285,225
154.94,285,230
155.73,285,227
156.55090909090907,285,220
157.37181818181818,3788,215
158.19272727272727,3897,217
159.01363636363635,4021,214
159.83454545454543,4472,216
160.65545454545455,4441,219
161.47636363636363,4643,216
162.2972727272727,436,223
163.1181818181818,429,229
163.9390909090909,418,225
164.76,399,226
165.59,389,224
166.35181818181817,384,225
167.11363636363637,382,219
167.87545454545455,388,212
168.63727272727272,787,214
169.39909090909092,740,215
170.1609090909091,740,221
170.9227272727273,740,220
171.68454545454546,460,218
172.44636363636363,460,215
173.20818181818183,740,225
173.97,756,225
174.76,585,218
175.55181818181816,585,219
176.34363636363636,569,222
177.13545454545454,553,227
177.9272727272727,553,230
178.7190909090909,569,228
179.51090909090908,585,221
180.30272727272728,600,219
181.09454545454545,476,215
181.88636363636363,468,223
182.67818181818183,466,222
183.47,465,226
184.26,462,224
185.05090909090907,463,223
185.84181818181818,461,222
186.63272727272727,460,220
187.42363636363635,460,219
188.21454545454546,460,215
189.00545454545454,460,213
189.79636363636365,460,212
190.58727272727273,468,211
191.37818181818182,472,168
192.16909090909093,474,210
192.96,59,151
193.79,99,174
194.57454545454544,476,164
195.3590909090909,483,132
196.14363636363635,79,168
196.9281818181818,491,145
197.71272727272725,99,164
198.49727272727273,89,174
199.28181818181818,63,168
200.06636363636363,50,142
200.85090909090908,54,129
201.63545454545454,538,145
202.42,79,184
203.1,119,119
203.89181818181817,109,168
204.68363636363637,73,135
205.47545454545454,55,171
206.2672727272727,57,145
207.0590909090909,47,190
207.85090909090908,73,135
208.64272727272729,66,184
209.43454545454546,82,145
210.22636363636363,70,119
211.01818181818183,54,155
211.81,56,161
212.6,600,214
213.35181818181817,631,220
214.10363636363635,616,225
214.85545454545453,600,224
215.60727272727271,600,227
216.3590909090909,585,222
217.1109090909091,460,216
217.86272727272728,468,220
218.61454545454546,553,221
219.36636363636364,522,225
220.11818181818182,507,225
220.87,522,226
221.66,507,224
222.4490909090909,507,221
223.23818181818183,408,215
224.02727272727273,394,223
224.81636363636363,387,223
225.60545454545453,383,224
226.39454545454547,381,227
227.18363636363637,387,228
227.97272727272727,383,227
228.76181818181817,381,225
229.5509090909091,387,223
230.34,383,228
231.13,381,226
231.93727272727273,380,222
232.74454545454546,380,224
233.55181818181816,380,222
234.3590909090909,380,222
235.16636363636363,380,222
235.97363636363636,380,224
236.7809090909091,380,221
237.58818181818182,380,223
238.39545454545453,380,222
239.20272727272726,380,221
240.01,380,223
240.77,380,221
241.50818181818184,380,225
242.24636363636364,387,224
242.98454545454547,390,224
243.72272727272727,392,223
244.4609090909091,400,225
245.1990909090909,397,225
245.93727272727273,395,228
246.67545454545453,394,226
247.41363636363636,401,230
248.15181818181816,397,229
248.89,395,227
249.69,401,229
250.48090909090908,397,226
251.2718181818182,395,229
252.06272727272727,394,229
252.85363636363635,387,228
253.64454545454544,383,230
254.43545454545455,388,228
255.22636363636363,391,229
256.0172727272727,385,227
256.8081818181818,382,226
257.5990909090909,381,229
258.39,373,227
259.18,369,229
259.98454545454547,367,228
260.78909090909093,366,226
261.59363636363634,373,230
262.3981818181818,369,227
263.20272727272726,374,229
264.0072727272727,377,228
264.8118181818182,364,228
265.61636363636364,364,231
266.42090909090905,364,229
267.2254545454545,351,229
268.03,351,229
268.79,358,229
269.5845454545455,354,230
270.3790909090909,359,230
271.1736363636364,362,230
271.96818181818185,363,229
272.76272727272726,371,232
273.55727272727273,375,232
274.35181818181815,377,231
275.1463636363636,378,230
275.9409090909091,379,230
276.7354545454545,379,230
277.53,386,229
278.32,383,231
279.1118181818182,381,229
279.90363636363634,387,229
280.69545454545454,390,229
281.48727272727274,392,230
282.2790909090909,386,231
283.0709090909091,383,230
283.8627272727272,381,230
284.6545454545454,380,227
285.4463636363636,380,215
