angle_deg,distance_mm,confidence
109.73454545454545,155,236
110.52636363636364,157,235
111.31818181818181,168,234
112.11,180,237
113.07,186,237
113.86545454545454,189,236
114.66090909090909,190,235
115.45636363636363,191,235
116.25181818181818,191,236
117.04727272727273,191,235
117.84272727272726,205,232
118.6381818181818,212,232
119.43363636363635,222,235
120.2290909090909,227,230
121.02454545454545,236,231
121.82,240,230
122.58,242,231
123.38363636363636,243,232
124.18727272727273,250,231
124.99090909090908,267,230
125.79454545454544,276,225
126.59818181818181,280,217
127.40181818181817,5607,206
128.20545454545453,4969,215
129.0090909090909,4860,215
129.81272727272727,4814,187
130.61636363636362,1113,215
131.42,1097,216
132.21,1113,215
133.00272727272727,1113,216
133.79545454545456,1113,217
134.58818181818182,1113,217
135.38090909090909,1113,218
136.17363636363638,1097,220
136.96636363636364,1113,219
137.75909090909093,1113,219
138.5518181818182,1113,221
139.34454545454545,1113,220
140.13727272727274,1113,219
140.93,1113,221
141.72,1113,223
142.51090909090908,1113,221
143.3018181818182,1128,223
144.09272727272727,1128,221
144.88363636363636,1128,220
145.67454545454544,1128,219
146.46545454545455,1128,222
147.25636363636363,1128,219
148.0472727272727,1128,218
148.8381818181818,1128,218
149.6290909090909,1128,215
150.42,422,218
151.21,415,221
152.04000000000002,425,211
152.87,3741,227
153.70000000000002,3710,224
154.53,285,221
155.36,271,228
156.19,278,226
157.02,281,222
157.85,3601,223
158.68,3570,225
159.51,3570,222
160.34,3678,222
161.16,3818,218
161.95,3974,220
162.74,4471,212
163.53,4471,214
164.32,436,221
165.10999999999999,422,228
165.9,415,228
166.69,411,228
167.48,402,224
168.26999999999998,391,224
169.06,392,217
169.85,880,190
170.64,833,215
171.42363636363635,786,214
172.2072727272727,740,219
172.99090909090907,740,221
173.77454545454543,464,216
174.5581818181818,462,220
175.34181818181818,755,216
176.12545454545455,755,228
176.9090909090909,740,219
177.69272727272727,584,216
178.47636363636363,584,219
179.26,569,224
180.02,538,228
180.8109090909091,553,228
181.6018181818182,584,225
182.39272727272729,584,220
183.18363636363637,600,216
183.97454545454545,464,221
184.76545454545456,464,223
185.55636363636364,464,227
186.34727272727272,464,227
187.1381818181818,464,226
187.92909090909092,464,224
188.72,464,223
189.54,462,221
190.3290909090909,461,217
191.11818181818182,462,215
191.90727272727273,461,213
192.69636363636363,462,211
193.48545454545453,461,213
194.27454545454546,460,211
195.06363636363636,460,210
195.85272727272726,467,206
196.64181818181817,471,177
197.4309090909091,473,174
198.22,58,158
199.02,475,168
199.81,159,158
200.60000000000002,108,184
201.39000000000001,113,158
202.18,106,210
202.97,132,138
203.76000000000002,85,148
204.55,491,155
205.34,38,145
206.13,58,158
206.92000000000002,68,155
207.71,63,174
208.51,50,168
209.30181818181816,84,138
210.09363636363636,538,171
210.88545454545454,58,155
211.6772727272727,58,138
212.4690909090909,48,119
213.26090909090908,43,168
214.05272727272728,60,158
214.84454545454545,569,211
215.63636363636363,600,214
216.42818181818183,615,220
217.22,600,226
218.0,600,225
218.76272727272726,584,227
219.52545454545455,584,220
220.2881818181818,464,222
221.05090909090907,469,219
221.81363636363636,553,220
222.57636363636362,522,223
223.3390909090909,506,222
224.10181818181817,522,226
224.86454545454544,506,223
225.62727272727273,522,215
226.39,380,217
227.18,380,222
227.97363636363636,380,224
228.76727272727274,380,227
229.5609090909091,380,227
230.35454545454544,380,226
231.14818181818183,380,226
231.94181818181818,380,225
232.73545454545456,380,225
233.5290909090909,380,225
234.32272727272726,372,221
235.11636363636364,376,223
235.91,378,223
236.71,379,223
237.50181818181818,379,222
238.29363636363638,371,222
239.08545454545455,367,221
239.87727272727273,365,224
240.6690909090909,364,222
241.4609090909091,372,220
242.25272727272727,376,222
243.04454545454544,378,225
243.83636363636361,379,224
244.62818181818182,379,225
245.42,379,225
246.21,386,222
246.98818181818183,383,227
247.76636363636365,381,225
248.54454545454547,387,226
249.3227272727273,383,229
250.1009090909091,388,227
250.8790909090909,391,227
251.65727272727273,392,227
252.43545454545455,393,223
253.21363636363637,386,229
253.9918181818182,383,230
254.77,381,229
255.52,380,229
256.31454545454545,380,230
257.1090909090909,380,227
257.9036363636364,380,228
258.6981818181818,380,228
259.4927272727273,380,229
260.28727272727275,380,228
261.08181818181816,380,230
261.87636363636364,380,230
262.6709090909091,380,230
263.4654545454545,372,229
264.26,368,229
265.05,366,229
265.8418181818182,358,229
266.63363636363636,354,228
267.42545454545456,359,230
268.21727272727276,355,229
269.0090909090909,359,230
269.8009090909091,355,228
270.59272727272725,346,227
271.38454545454545,348,229
272.17636363636365,349,227
272.9681818181818,356,229
273.76,360,230
274.56,362,229
275.33363636363634,363,228
276.10727272727274,371,228
276.8809090909091,375,231
277.6545454545454,377,228
278.4281818181818,378,231
279.20181818181817,379,232
279.97545454545457,379,231
280.7490909090909,379,229
281.52272727272725,379,230
282.29636363636365,379,228
283.07,379,230
283.94,379,231
284.7290909090909,386,225
285.5181818181818,390,232
286.30727272727273,385,230
287.09636363636366,374,232
287.88545454545454,377,230
288.67454545454547,378,233
289.46363636363634,379,223
290.25272727272727,371,215
291.0418181818182,375,215
291.8309090909091,377,213
292.62,378,213
293.39,386,213
294.1827272727273,383,214
294.9754545454545,388,220
295.7681818181818,391,229
296.5609090909091,385,232
297.3536363636364,382,225
298.1463636363636,381,223
298.9390909090909,394,231
299.7318181818182,401,229
300.5245454545455,404,227
301.3172727272727,413,219
302.11,403,217
302.9,391,221
303.6909090909091,392,217
304.48181818181814,393,214
305.27272727272725,393,218
306.06363636363636,393,215
306.8545454545455,407,215
307.6454545454545,464,228
308.43636363636364,457,228
309.22727272727275,460,230
310.01818181818186,462,229
310.8090909090909,456,228
311.6,458,226
312.43,466,216
313.21909090909094,478,210
314.0081818181818,476,221
314.79727272727274,475,220
315.58636363636367,483,220
316.37545454545455,487,223
317.1645454545455,506,225
317.95363636363635,506,224
318.7427272727273,522,221
319.5318181818182,537,223
320.3209090909091,553,223
321.11,553,223
321.9,568,223
322.69545454545454,584,223
323.49090909090904,584,224
324.2863636363636,600,222
325.08181818181816,600,224
325.8772727272727,631,224
326.67272727272723,631,224
327.4681818181818,646,227
328.26363636363635,662,225
329.0590909090909,677,227
329.8545454545454,693,226
330.65,708,228
331.41,740,229
332.2245454545455,740,226
333.03909090909093,771,225
333.8536363636364,802,220
334.66818181818184,324,214
335.4827272727273,324,218
336.29727272727274,324,225
337.1118181818182,331,225
337.92636363636365,334,226
338.7409090909091,336,223
339.55545454545455,337,221
340.37,337,223
341.2,337,218
341.98818181818183,350,218
342.7763636363636,357,215
343.56454545454545,354,215
344.3527272727273,219,218
345.1409090909091,219,227
345.9290909090909,212,233
346.7172727272727,202,235
347.50545454545454,190,236
348.2936363636364,191,237
349.08181818181816,185,238
349.87,182,234
350.66,170,237
351.4118181818182,164,236
352.1636363636364,161,238
352.91545454545457,150,236
353.66727272727275,154,235
354.4190909090909,146,235
355.1709090909091,142,232
355.9227272727273,140,234
356.67454545454547,129,230
357.42636363636365,134,234
358.1781818181818,126,233
358.93,132,234
359.72,125,234
360.53727272727275,132,235
361.3545454545455,135,237
362.1718181818182,127,237
362.9890909090909,133,238
363.80636363636364,136,237
364.62363636363636,127,237
365.4409090909091,123,239
366.2581818181818,121,237
367.07545454545453,120,238
367.89272727272726,109,238
368.71,114,238
9.54,106,238
10.328181818181818,112,238
11.116363636363635,115,237
11.904545454545454,106,239
12.692727272727272,102,236
13.48090909090909,110,239
14.26909090909091,104,238
15.057272727272728,101,237
15.845454545454546,99,236
16.633636363636363,98,237
17.421818181818182,108,236
18.21,103,237
18.97,121,235
19.725454545454543,120,235
20.48090909090909,109,235
21.236363636363635,103,236
21.991818181818182,100,236
22.747272727272726,99,233
23.502727272727274,98,237
24.258181818181818,88,236
25.013636363636365,83,234
25.76909090909091,101,234
26.524545454545457,99,238
27.28,88,236
28.07,93,236
28.860909090909093,85,237
29.651818181818182,91,233
30.442727272727275,94,234
31.233636363636364,96,237
32.02454545454545,97,233
32.81545454545455,87,235
33.60636363636364,82,236
34.39727272727273,80,235
35.18818181818182,79,236
35.979090909090914,88,235
36.77,93,236
37.56,95,237
38.37818181818182,86,235
39.196363636363635,92,237
40.014545454545456,95,236
40.832727272727276,96,236
41.650909090909096,97,235
42.46909090909091,87,238
43.28727272727273,82,236
44.10545454545455,80,235
44.92363636363637,89,238
45.74181818181818,93,238
46.56,85,237
47.31,91,236
48.08818181818182,84,237
48.86636363636364,81,238
49.64454545454546,79,238
50.42272727272727,78,238
51.20090909090909,88,236
51.97909090909091,83,235
52.75727272727273,80,237
53.53545454545454,79,237
54.31363636363636,78,238
55.091818181818184,88,236
55.87,83,238
56.7,80,236
57.49090909090909,89,234
58.28181818181819,73,238
59.07272727272728,75,236
59.86363636363637,76,237
60.654545454545456,77,235
61.44545454545455,77,237
62.23636363636364,87,237
63.02727272727273,82,236
63.81818181818182,80,236
64.60909090909091,79,239
65.4,78,238
66.2,78,238
66.97454545454546,78,237
67.74909090909091,78,238
68.52363636363637,88,237
69.29818181818182,93,238
70.07272727272728,75,239
70.84727272727272,76,237
71.62181818181818,77,235
72.39636363636363,77,238
73.17090909090909,77,235
73.94545454545454,77,238
74.72,77,236
75.55,77,235
76.38090909090909,77,237
77.21181818181817,77,238
78.04272727272728,87,236
78.87363636363636,82,236
79.70454545454545,90,238
80.53545454545454,84,236
81.36636363636363,91,237
82.19727272727272,84,237
83.02818181818182,81,239
83.85909090909091,89,237
84.69,83,238
85.48,80,234
86.27727272727273,79,233
87.07454545454546,78,233
87.87181818181818,78,235
88.66909090909091,78,235
89.46636363636364,78,235
90.26363636363637,88,237
91.06090909090909,113,237
91.85818181818182,105,237
92.65545454545455,122,236
93.45272727272727,110,239
94.25,114,237
95.01,116,238
95.75545454545455,127,238
96.50090909090909,133,237
97.24636363636364,136,239
97.99181818181819,127,238
98.73727272727272,123,236
99.48272727272727,131,234
100.22818181818181,125,235
100.97363636363636,111,234
101.71909090909091,115,232
102.46454545454544,127,232
103.21,133,231
104.07,136,233
104.91363636363636,137,235
105.75727272727272,148,234
106.60090909090908,143,232
107.44454545454545,151,237
108.28818181818181,155,238
109.13181818181818,157,236
109.97545454545454,158,236
110.8190909090909,158,236
111.66272727272727,158,240
112.50636363636363,158,237
113.35,158,235
114.15,175,237
114.9409090909091,190,234
115.73181818181818,191,234
116.52272727272728,191,233
117.31363636363636,198,233
118.10454545454546,208,233
118.89545454545454,220,235
119.68636363636364,226,233
120.47727272727272,229,234
121.26818181818182,237,233
122.05909090909091,234,232
122.85,233,234
123.64,239,232
124.41818181818182,243,232
125.19636363636363,257,226
125.97454545454545,271,220
126.75272727272727,5668,215
127.53090909090909,5031,210
128.3090909090909,4969,216
129.08727272727273,4844,216
129.86545454545453,1113,171
130.64363636363635,1113,215
131.42181818181817,1097,216
132.2,1097,216
133.03,1113,215
133.8181818181818,1113,219
134.60636363636362,1113,218
135.39454545454547,1113,221
136.18272727272728,1113,221
136.9709090909091,1113,219
137.7590909090909,1113,220
138.5472727272727,1113,222
139.33545454545452,1113,223
140.12363636363636,1113,222
140.91181818181818,1113,222
141.7,1113,220
142.49,1113,221
143.3209090909091,1128,221
144.1518181818182,1113,221
144.9827272727273,1128,219
145.81363636363636,1128,221
146.64454545454547,1128,220
147.47545454545454,1128,219
148.30636363636364,1128,220
149.13727272727272,1128,217
149.96818181818182,1128,212
150.79909090909092,407,221
151.63,407,218
152.42,3756,217
153.23090909090908,3740,226
154.04181818181817,3709,222
154.85272727272726,285,227
155.66363636363636,285,230
156.47454545454545,285,225
157.28545454545454,3600,220
158.09636363636363,3585,224
158.90727272727273,3569,227
159.71818181818182,3616,220
160.5290909090909,3709,220
161.34,3865,218
162.13,3989,219
162.9181818181818,4471,215
163.70636363636365,4471,213
164.49454545454546,421,225
165.28272727272727,421,227
166.07090909090908,414,227
166.85909090909092,410,225
167.64727272727274,394,228
168.43545454545455,393,221
169.22363636363636,400,211
170.0118181818182,833,184
170.8,802,218
171.59,755,210
172.39818181818183,739,223
173.20636363636365,739,219
174.01454545454544,459,221
174.82272727272726,467,214
175.63090909090909,755,224
176.4390909090909,739,227
177.24727272727273,584,218
178.05545454545455,584,219
178.86363636363635,568,224
179.67181818181817,553,228
180.48,537,227
181.27,584,229
182.07727272727274,584,221
182.88454545454547,599,220
183.69181818181818,459,215
184.4990909090909,461,222
185.30636363636364,462,225
186.11363636363637,462,225
186.9209090909091,462,225
187.72818181818184,462,228
188.53545454545454,460,223
189.34272727272727,461,223
