angle_deg,distance_mm,confidence
190.30090909090907,12631,168
191.09181818181818,74,145
191.88272727272727,3675,177
192.67363636363635,3660,215
193.46454545454546,3675,212
194.25545454545454,5463,221
195.04636363636365,5386,222
195.83727272727273,5323,221
196.62818181818182,5246,219
197.41909090909093,5215,223
198.21,5152,220
199.0,5090,221
199.76181818181817,5059,222
200.52363636363637,4997,221
201.28545454545454,4950,221
202.0472727272727,4904,222
202.8090909090909,4872,219
203.57090909090908,4950,221
204.33272727272728,4919,221
205.09454545454545,4872,217
205.85636363636362,4935,214
206.61818181818182,5043,213
207.38,54,129
208.17,845,210
208.96181818181816,845,212
209.75363636363636,876,161
210.54545454545453,907,161
211.3372727272727,939,148
212.1290909090909,12585,155
212.92090909090908,12491,142
213.71272727272728,12429,210
214.50454545454545,12336,210
215.29636363636362,12274,210
216.08818181818182,9257,210
216.88,9211,214
217.7,9195,214
218.46272727272725,9242,215
219.22545454545454,9257,210
219.9881818181818,9242,215
220.7509090909091,9211,213
221.51363636363635,9180,215
222.27636363636364,9164,215
223.0390909090909,9133,210
223.8018181818182,9211,218
224.56454545454545,9180,215
225.32727272727274,9148,213
226.09,9133,216
226.88,9102,216
227.67454545454544,799,221
228.4690909090909,1001,184
229.26363636363635,8853,212
230.05818181818182,8884,211
230.85272727272726,8760,212
231.64727272727274,8760,214
232.44181818181818,8729,216
233.23636363636365,8729,219
234.0309090909091,8729,218
234.82545454545456,8713,213
235.62,5510,184
236.38,8729,215
237.17090909090908,8729,217
237.9618181818182,8744,215
238.75272727272727,8760,214
239.54363636363635,8744,212
240.33454545454546,8760,213
241.12545454545455,8775,214
241.91636363636366,8791,213
242.70727272727274,8806,218
243.49818181818182,8822,216
244.28909090909093,8837,215
245.08,8853,210
245.9,8977,212
246.64909090909092,8900,212
247.39818181818183,8931,216
248.14727272727274,8962,216
248.89636363636365,8993,212
249.64545454545456,2680,226
250.39454545454544,2680,226
251.14363636363635,2680,225
251.89272727272726,2696,217
252.64181818181817,9148,216
253.39090909090908,9195,215
254.14,9226,212
254.94,9288,213
255.78363636363636,9366,212
256.6272727272727,9397,214
257.4709090909091,9553,180
258.31454545454545,9646,210
259.15818181818184,9693,216
260.0018181818182,9677,210
260.8454545454546,9677,212
261.6890909090909,9724,214
262.5327272727273,9770,214
263.37636363636364,9910,217
264.22,9988,213
265.01,54,122
265.80454545454546,10190,210
266.5990909090909,10237,214
267.39363636363635,10346,214
268.1881818181818,10392,158
268.9827272727273,10548,213
269.7772727272727,10641,214
270.5718181818182,10688,216
271.36636363636364,10781,211
272.1609090909091,10874,211
272.95545454545453,10968,197
273.75,5572,215
274.54,5448,214
275.2754545454546,5463,217
276.0109090909091,5526,219
276.74636363636364,5494,219
277.4818181818182,5510,222
278.21727272727276,5572,220
278.95272727272726,5650,219
279.6881818181818,4639,221
280.4236363636364,4701,221
281.15909090909093,4764,222
281.89454545454544,4810,215
282.63,4904,217
283.42,4966,217
284.2118181818182,5028,168
285.00363636363636,0,174
285.79545454545456,74,138
286.58727272727276,84,126
287.3790909090909,69,113
288.1709090909091,0,184
288.96272727272725,0,200
289.75454545454545,5759,214
290.54636363636365,4219,211
291.3381818181818,54,142
292.13,6132,212
292.92,6210,212
293.7145454545455,0,148
294.5090909090909,3753,212
295.3036363636364,3800,213
296.09818181818184,13284,119
296.8927272727273,7049,145
297.6872727272727,3986,211
298.4818181818182,4079,103
299.27636363636367,54,168
300.07090909090914,84,106
300.86545454545455,69,129
301.66,3831,109
302.42,3784,212
303.2109090909091,3457,219
304.0018181818182,3473,135
304.7927272727273,74,138
305.5836363636364,3411,214
306.37454545454545,3411,227
307.16545454545457,3504,213
307.9563636363636,3706,168
308.74727272727273,3349,222
309.53818181818184,3333,229
310.3290909090909,3333,228
311.12,3364,218
311.95,3457,213
312.73818181818183,74,155
313.5263636363636,11870,193
314.31454545454545,11854,148
315.1027272727273,3240,220
315.8909090909091,3240,224
316.6790909090909,3255,212
317.4672727272727,11745,164
318.25545454545454,11730,148
319.0436363636364,11714,177
319.83181818181816,34,148
320.62,11683,211
321.41,11667,211
322.2045454545455,3520,212
322.9990909090909,3209,210
323.7936363636364,3193,223
324.58818181818185,3520,215
325.38272727272727,11636,180
326.17727272727274,3209,219
326.97181818181815,3209,227
327.7663636363636,3209,227
328.5609090909091,3209,229
329.3554545454545,3209,227
330.15,3209,220
330.9,3473,217
331.6918181818182,3209,219
332.4836363636363,3224,230
333.2754545454545,3240,227
334.0672727272727,3240,213
334.8590909090909,11730,171
335.65090909090907,3240,222
336.44272727272727,3240,211
337.23454545454547,3349,190
338.02636363636367,3722,222
338.8181818181818,3722,218
339.61,5183,210
340.44,4919,213
341.22818181818184,135,113
342.0163636363636,3800,180
342.80454545454546,54,138
343.5927272727273,3924,177
344.3809090909091,3846,214
345.1690909090909,3675,221
345.9572727272727,3535,216
346.74545454545455,3426,221
347.5336363636364,74,155
348.3218181818182,64,135
349.11,49,126
349.86,51,171
350.6454545454546,72,145
351.4309090909091,7345,210
352.21636363636367,7143,211
353.0018181818182,7003,217
353.78727272727275,7080,211
354.57272727272726,7127,215
355.35818181818183,7174,211
356.14363636363635,7702,210
356.9290909090909,6132,213
357.71454545454543,6008,215
358.5,5899,216
359.25,5199,215
360.05454545454546,5121,219
360.8590909090909,5012,219
361.6636363636364,5059,221
362.46818181818185,5106,219
363.2727272727273,5152,220
364.0772727272727,6070,211
364.8818181818182,6116,217
365.68636363636364,94,174
366.4909090909091,4903,221
367.29545454545456,4825,223
368.1,4748,222
8.93,4686,223
9.718181818181819,4623,224
10.506363636363636,4561,222
11.294545454545455,4561,222
12.082727272727272,4623,220
12.870909090909091,4686,222
13.65909090909091,4779,220
14.447272727272729,4857,218
15.235454545454546,5556,213
16.023636363636363,5727,214
16.811818181818182,5354,210
17.6,5308,212
18.39,5276,214
19.184545454545454,5416,217
19.97909090909091,5494,212
20.773636363636363,3939,223
21.56818181818182,3908,226
22.362727272727273,3861,228
23.157272727272726,3830,228
23.951818181818183,3815,226
24.746363636363636,3768,227
25.54090909090909,3753,228
26.335454545454546,3722,227
27.13,3690,227
27.92,3675,226
28.714545454545455,3722,224
29.50909090909091,3830,221
30.303636363636365,3970,222
31.098181818181818,4623,215
31.89272727272727,4592,223
32.68727272727273,4577,225
33.481818181818184,4546,222
34.276363636363634,4686,220
35.07090909090909,5463,213
35.86545454545454,5447,223
36.66,5416,223
37.45,5401,216
38.221818181818186,5743,213
38.99363636363636,550,187
39.765454545454546,550,220
40.53727272727273,550,223
41.30909090909091,581,215
42.08090909090909,596,211
42.85272727272727,643,210
43.624545454545455,658,211
44.39636363636364,736,210
45.168181818181814,829,211
45.94,985,148
46.7,33,126
47.510909090909095,43,180
48.32181818181818,5028,168
49.13272727272727,4997,212
49.943636363636365,4981,212
50.75454545454546,53,210
51.56545454545454,53,200
52.376363636363635,63,145
53.18727272727273,58,187
53.99818181818182,66,158
54.809090909090905,100,200
55.62,76,193
56.41,64,190
57.20454545454545,69,177
57.99909090909091,61,200
58.79363636363636,57,190
59.588181818181816,55,200
60.38272727272727,44,211
61.17727272727273,6987,216
61.971818181818186,5976,211
62.766363636363636,5479,211
63.56090909090909,53,203
64.35545454545455,4499,215
65.15,4032,214
65.94,3768,221
66.72818181818181,3768,221
67.51636363636364,3333,225
68.30454545454545,3333,228
69.09272727272727,3333,229
69.88090909090909,3348,227
70.66909090909091,3364,227
71.45727272727272,3379,228
72.24545454545455,3395,228
73.03363636363636,3411,226
73.82181818181817,3426,226
74.61,3442,227
75.44,3457,225
76.22818181818181,3473,225
77.01636363636364,5914,214
77.80454545454545,5929,217
78.59272727272727,5494,210
79.38090909090909,5276,211
80.16909090909091,5199,214
80.95727272727272,5074,218
81.74545454545455,5074,217
82.53363636363636,94,138
83.32181818181817,4670,216
84.11,4499,218
84.9,4421,222
85.69454545454546,4437,224
86.48909090909092,4468,221
87.28363636363636,4965,221
88.07818181818182,4997,213
88.87272727272727,3924,217
89.66727272727273,3939,225
90.46181818181819,3986,224
91.25636363636364,4017,225
92.05090909090909,4064,226
92.84545454545454,4095,223
93.64,4141,223
94.39,4188,222
95.16909090909091,4235,221
95.94818181818182,53,148
96.72727272727272,5556,184
97.50636363636363,5510,215
98.28545454545454,5416,200
99.06454545454545,4452,217
99.84363636363636,4375,218
100.62272727272727,4312,219
101.40181818181817,4266,219
102.18090909090908,4297,218
102.96,4359,219
103.78,4437,220
104.63727272727273,5012,211
105.49454545454546,5059,218
106.35181818181817,5136,216
107.2090909090909,5245,216
108.06636363636363,5370,216
108.92363636363636,74,119
109.78090909090909,84,129
110.63818181818182,89,164
111.49545454545454,71,155
112.35272727272726,6691,211
113.21,6660,126
114.0,6163,214
114.79454545454546,6318,213
115.58909090909091,6458,212
116.38363636363636,6598,203
117.17818181818181,9319,164
117.97272727272727,9257,200
118.76727272727273,9164,212
119.56181818181818,9101,211
120.35636363636364,9039,213
121.15090909090908,8993,212
121.94545454545454,53,113
122.74,9288,197
123.5,8868,151
124.27454545454546,74,174
125.0490909090909,63,148
125.82363636363637,10734,213
126.59818181818183,10703,210
127.37272727272727,53,168
128.14727272727274,53,142
128.9218181818182,11030,168
129.69636363636366,10967,210
130.4709090909091,94,155
131.24545454545455,73,132
132.02,63,129
132.85,98,161
133.64090909090908,65,113
134.4318181818182,69,132
135.22272727272727,61,132
136.01363636363635,67,135
136.80454545454546,60,151
137.59545454545454,4266,200
138.38636363636365,4281,212
139.17727272727274,4297,211
139.96818181818182,9739,164
140.75909090909093,10128,214
141.55,9801,213
142.34,9801,210
143.15818181818182,6489,221
143.97636363636363,6458,219
144.79454545454547,9661,214
145.61272727272728,94,145
146.4309090909091,63,148
147.2490909090909,9801,220
148.06727272727272,9817,211
148.88545454545454,10128,161
149.70363636363638,9677,214
150.5218181818182,9692,213
151.34,33,145
152.13,9894,214
152.92818181818183,9910,213
153.72636363636363,10143,215
154.52454545454546,74,151
155.32272727272726,63,148
156.1209090909091,48,122
156.9190909090909,10003,212
157.71727272727273,53,168
158.51545454545453,10330,214
159.31363636363636,53,145
160.11181818181817,53,168
160.91,4172,210
161.7,4157,212
162.4881818181818,4219,210
163.27636363636364,10283,145
164.06454545454545,10548,132
164.85272727272726,53,168
165.64090909090908,53,177
166.42909090909092,11636,151
167.21727272727273,11232,158
168.00545454545454,10952,211
168.79363636363635,10827,184
169.5818181818182,10874,210
170.37,74,164
171.16,74,161
171.96454545454546,63,148
172.7690909090909,68,168
173.57363636363635,71,145
174.37818181818182,62,155
175.18272727272728,57,161
175.9872727272727,65,132
176.79181818181817,79,145
177.59636363636363,76,174
178.4009090909091,75,132
179.20545454545453,64,148
180.01,58,164
180.8,55,145
181.63727272727274,64,174
182.47454545454545,58,129
183.31181818181818,55,122
184.14909090909092,54,126
184.98636363636365,74,132
185.82363636363635,0,129
186.6609090909091,33,103
187.49818181818182,43,151
188.33545454545455,48,158
189.17272727272726,50,164
190.01,12678,155
190.76,12600,142
191.55181818181816,53,151
192.34363636363636,3644,212
193.13545454545454,3659,213
193.9272727272727,5494,215
194.7190909090909,5416,220
195.51090909090908,5370,222
196.30272727272728,5292,222
197.09454545454545,5230,219
197.88636363636363,5168,222
198.67818181818183,5121,221
199.47,5074,222
200.29,5028,222
201.03636363636363,4965,222
201.78272727272727,4919,222
202.5290909090909,4872,219
203.27545454545455,4919,218
204.0218181818182,4934,220
204.7681818181818,4888,220
205.51454545454544,4888,215
206.26090909090908,4981,213
207.00727272727272,74,158
207.75363636363636,74,164
208.5,845,213
209.29,845,210
210.08181818181816,876,174
210.87363636363636,53,177
211.66545454545454,12584,148
212.4572727272727,12522,174
213.2490909090909,74,151
214.04090909090908,12382,211
214.83272727272728,94,122
215.62454545454545,12258,212
216.41636363636363,9257,213
217.20818181818183,9195,214
218.0,9195,212
218.53,9241,215
219.32181818181817,9257,213
220.11363636363637,9241,215
220.90545454545455,9195,216
221.69727272727272,9179,216
222.48909090909092,9148,216
223.2809090909091,9210,213
224.0727272727273,9195,217
224.86454545454546,9164,215
225.65636363636364,9148,213
226.44818181818184,9117,216
227.24,798,215
228.03,814,216
228.80545454545455,53,106
229.5809090909091,8868,213
230.35636363636362,9039,211
231.13181818181818,8759,212
231.90727272727273,8744,214
232.68272727272728,8728,216
233.45818181818183,8728,219
234.23363636363638,8728,220
235.0090909090909,5572,187
235.78454545454545,8728,211
236.56,8728,218
237.35,8744,216
238.14090909090908,8744,215
238.9318181818182,8744,214
239.72272727272727,8759,215
240.51363636363635,8759,214
241.30454545454546,8790,213
242.09545454545454,8806,213
242.88636363636365,8806,218
243.67727272727274,8837,215
244.46818181818182,8853,215
245.25909090909093,8868,210
246.05,8993,211
246.84,8899,214
247.57909090909092,8946,217
248.3181818181818,8962,216
249.05727272727273,2711,212
249.79636363636365,2680,223
250.53545454545454,2664,226
251.27454545454546,2680,224
252.01363636363635,2711,214
252.75272727272727,9164,217
253.4918181818182,9210,214
254.23090909090908,9257,213
254.97,9288,215
255.76,9366,213
256.58454545454543,9397,213
257.4090909090909,9552,210
258.2336363636364,9661,210
259.0581818181818,9692,216
259.88272727272727,9692,211
260.7072727272727,9692,213
261.53181818181815,9755,214
262.3563636363636,9801,212
263.1809090909091,9941,216
264.00545454545454,10003,215
264.83,53,177
265.66,10190,211
266.4536363636364,10252,214
267.24727272727273,10330,213
268.0409090909091,53,151
268.8345454545455,10532,215
269.6281818181818,10610,213
270.4218181818182,10703,216
271.2154545454545,10750,211
272.0090909090909,10890,200
272.8027272727273,5634,190
273.5963636363636,5541,214
274.39,5447,214
